test_time, BoardNo, ANT, Temp, am, phase, BinVersion,freq, Channel, Rate, BandWidth, SetPwr, CMD, MsPwrAvg, MsEvmAvg, Band1, (0.03 to fch-40), Band2, (fch-40 to fch+40), Band3, (fch+40 to 2fch-80), Band4, (2fch-80 to 2fch+80),Band5, (2fch+80 to 3fch-120), Band6, (3fch-120 to 3fch+120),Band, 7(3fch+120 to 26)
0818_221617,#OK5,ANT,40,0.8,-75,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.72,2273.92,-39.91,2441.12,-37.29,3711.52,-38.6,4974.72,-37.8,7232.38,-38.0,7454.64,-25.05,25187.58
0818_221641,#OK5,ANT,40,0.8,-60,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.66,2342.02,-39.3,2453.76,-36.71,3727.98,-37.81,5009.92,-38.25,6655.3,-38.06,7492.08,-25.93,25132.19
0818_221705,#OK5,ANT,40,0.8,-45,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.8,2303.11,-39.25,2432.32,-37.15,3650.37,-38.65,4977.12,-37.72,7155.14,-36.12,7407.36,-23.95,25723.04
0818_221729,#OK5,ANT,40,0.8,-30,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.35,2422.27,-39.2,2464.48,-38.05,4040.8,-38.44,5013.76,-37.99,6471.26,-38.27,7469.76,-25.06,25538.4
0818_221753,#OK5,ANT,40,0.8,-15,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.53,2424.7,-39.33,2433.52,-37.33,3659.78,-38.99,4983.68,-37.87,6952.93,-38.91,7520.4,-24.27,25667.65
0818_221817,#OK5,ANT,40,0.8,0,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.99,2380.93,-39.82,2468.24,-36.91,3640.96,-38.31,4950.88,-37.17,6007.78,-38.3,7461.36,-24.84,25464.54
0818_221840,#OK5,ANT,40,0.8,15,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.04,2183.94,-39.48,2440.8,-37.86,3739.74,-38.64,4961.76,-37.66,6080.48,-38.09,7481.52,-25.39,25778.43
0818_221904,#OK5,ANT,40,0.8,30,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.9,2371.2,-39.75,2433.68,-37.11,3655.07,-38.66,4988.8,-37.94,5987.33,-38.16,7386.96,-25.57,25335.3
0818_221928,#OK5,ANT,40,0.8,45,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.3,2432.0,-39.63,2456.88,-36.68,3730.34,-37.87,4972.32,-37.68,7280.1,-38.64,7439.04,-25.36,25298.37
0818_221952,#OK5,ANT,40,0.8,60,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.24,2424.7,-38.79,2490.96,-37.17,3612.74,-38.31,4994.88,-37.72,5985.06,-38.38,7305.36,-25.03,25796.9
0818_222016,#OK5,ANT,40,0.8,75,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.98,2414.98,-40.03,2432.48,-37.97,3709.17,-38.94,4977.76,-37.45,5891.9,-38.07,7483.44,-24.91,25316.83
0818_222040,#OK5,ANT,40,0.8,90,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.45,2383.36,-39.13,2479.76,-37.3,3619.79,-38.84,4994.08,-37.5,6850.69,-38.0,7530.72,-25.0,25704.58
0818_222104,#OK5,ANT,40,0.8,105,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.1,2342.02,-39.14,2494.24,-38.13,3727.98,-38.25,4976.0,-37.88,6000.96,-38.27,7364.4,-25.0,25723.04
0818_222128,#OK5,ANT,40,0.8,120,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.84,2266.63,-39.72,2458.72,-38.01,3671.54,-39.19,4935.84,-37.79,6966.56,-38.64,7331.76,-25.75,25723.04
0818_222152,#OK5,ANT,40,0.8,135,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.13,2191.23,-39.79,2491.28,-37.12,3629.2,-39.35,4992.8,-37.7,6160.0,-38.08,7509.6,-25.48,25150.66
0818_222216,#OK5,ANT,40,0.8,150,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.41,2427.14,-39.87,2508.56,-37.17,3702.11,-38.75,4983.04,-36.59,5971.42,-38.81,7478.88,-25.19,25132.19
0818_222240,#OK5,ANT,40,0.8,165,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.08,2373.63,-39.39,2511.84,-37.63,3692.7,-37.81,4978.24,-36.84,6955.2,-38.58,7478.88,-24.54,25353.76
0818_222304,#OK5,ANT,40,0.7,-180,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.15,2217.99,-39.85,2454.64,-38.0,3624.5,-38.61,4993.76,-38.3,6255.42,-38.07,7330.08,-23.8,25778.43
0818_222328,#OK5,ANT,40,0.7,-160,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.88,2324.99,-39.39,2494.08,-37.94,3673.89,-38.45,4997.44,-36.87,7061.98,-37.53,7481.76,-25.39,25759.97
0818_222352,#OK5,ANT,40,0.7,-140,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.41,2354.18,-39.51,2457.36,-37.81,3610.38,-37.58,5022.72,-37.77,6300.86,-38.04,7480.8,-26.0,25446.08
0818_222416,#OK5,ANT,40,0.7,-120,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.91,2427.14,-39.65,2458.64,-37.31,3645.66,-38.73,4980.64,-37.82,7123.33,-38.37,7478.16,-25.18,23987.42
0818_222440,#OK5,ANT,40,0.7,-100,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.04,2417.41,-39.04,2458.96,-37.77,3638.61,-39.44,4998.24,-38.23,6023.68,-38.68,7519.44,-24.74,25095.26
0818_222503,#OK5,ANT,40,0.7,-80,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.6,2366.34,-39.28,2473.84,-37.72,4073.73,-37.73,5004.48,-38.33,6194.08,-38.05,7474.8,-26.09,24670.59
0818_222527,#OK5,ANT,40,0.7,-60,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.51,2412.54,-40.03,2472.8,-37.25,3673.89,-38.03,5005.44,-37.99,7025.63,-37.51,7330.8,-25.04,25446.08
0818_222551,#OK5,ANT,40,0.7,-40,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.02,2286.08,-39.88,2485.36,-37.27,3678.59,-38.46,4958.4,-37.98,6014.59,-37.89,7399.92,-25.46,25390.69
0818_222615,#OK5,ANT,40,0.7,-20,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.16,2351.74,-39.56,2443.84,-37.66,3664.48,-37.99,4984.32,-37.54,6225.89,-38.34,7518.48,-25.66,25778.43
0818_222639,#OK5,ANT,40,0.7,0,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.01,2402.82,-39.75,2445.76,-38.17,3676.24,-38.46,5018.72,-37.63,7277.82,-38.4,7458.0,-25.1,25815.36
0818_222703,#OK5,ANT,40,0.7,20,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.88,2422.27,-39.17,2496.48,-37.19,3709.17,-38.79,5022.4,-38.22,6914.3,-38.13,7436.16,-24.96,25796.9
0818_222727,#OK5,ANT,40,0.7,40,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.63,2414.98,-39.77,2476.88,-37.07,3636.26,-38.92,4998.56,-37.94,5969.15,-37.43,7467.36,-24.32,24910.62
0818_222751,#OK5,ANT,40,0.7,60,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.14,2405.25,-39.82,2437.52,-37.78,3600.98,-38.57,4978.08,-37.22,6641.66,-38.33,7316.64,-25.25,26000.0
0818_222815,#OK5,ANT,40,0.7,80,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.55,2042.88,-39.7,2504.16,-37.55,3739.74,-39.27,4979.84,-37.64,6884.77,-38.54,7480.8,-23.75,25741.5
0818_222839,#OK5,ANT,40,0.7,100,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.8,2320.13,-39.68,2434.48,-37.67,3617.44,-39.22,5018.72,-38.23,6091.84,-38.33,7448.4,-25.36,25815.36
0818_222903,#OK5,ANT,40,0.7,120,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.75,2422.27,-39.6,2442.4,-38.2,3657.42,-38.19,4991.04,-37.59,7132.42,-38.28,7455.36,-24.14,25132.19
0818_222927,#OK5,ANT,40,0.7,140,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.17,2378.5,-39.91,2487.92,-37.82,3617.44,-38.32,4993.12,-36.97,5987.33,-38.63,7477.68,-24.34,25796.9
0818_222951,#OK5,ANT,40,0.7,160,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.05,2424.7,-40.0,2458.48,-37.03,3657.42,-38.54,5024.0,-37.72,6693.92,-37.94,7510.32,-25.46,24485.95
0818_223015,#OK5,ANT,40,0.6,-180,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.57,2419.84,-40.02,2439.2,-37.73,3629.2,-38.32,4989.12,-37.45,6941.57,-38.21,7481.52,-25.71,25353.76
0818_223039,#OK5,ANT,40,0.6,-160,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.13,2288.51,-39.36,2441.52,-37.56,3662.13,-37.91,5015.36,-37.87,6187.26,-37.53,7484.16,-24.69,25759.97
0818_223102,#OK5,ANT,40,0.6,-140,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.9,2405.25,-39.7,2444.48,-38.04,3688.0,-38.55,4991.36,-37.55,6007.78,-37.09,7483.68,-25.06,25704.58
0818_223126,#OK5,ANT,40,0.6,-120,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.64,2432.0,-39.36,2496.64,-37.63,3683.3,-38.91,5005.6,-37.29,6646.21,-37.55,7508.88,-25.87,24836.77
0818_223150,#OK5,ANT,40,0.6,-100,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.98,2412.54,-39.7,2438.72,-37.76,3732.69,-37.49,4981.44,-37.31,6666.66,-38.32,7453.2,-25.35,25113.73
0818_223214,#OK5,ANT,40,0.6,-80,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.05,2419.84,-39.98,2454.0,-37.37,3650.37,-38.58,5007.2,-37.29,6030.5,-38.02,7442.16,-25.49,25335.3
0818_223238,#OK5,ANT,40,0.6,-60,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.84,2388.22,-39.45,2478.16,-37.93,3699.76,-38.33,5016.32,-37.03,5996.42,-38.61,7407.84,-24.27,25501.47
0818_223302,#OK5,ANT,40,0.6,-40,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.22,2417.41,-39.36,2435.92,-37.38,3690.35,-38.98,4992.96,-37.16,5982.78,-37.34,7510.32,-25.86,25741.5
0818_223326,#OK5,ANT,40,0.6,-20,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.73,2414.98,-39.9,2449.44,-37.94,3645.66,-38.66,4979.68,-37.75,6446.27,-37.66,7441.68,-24.17,25446.08
0818_223350,#OK5,ANT,40,0.6,0,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.84,2427.14,-39.18,2452.16,-37.84,3624.5,-38.83,5007.68,-37.7,5987.33,-38.18,7499.52,-26.02,25150.66
0818_223414,#OK5,ANT,40,0.6,20,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.67,2283.65,-39.49,2436.96,-38.41,3655.07,-38.34,4937.92,-38.11,5973.7,-37.95,7468.32,-24.68,25261.44
0818_223438,#OK5,ANT,40,0.6,40,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.89,2414.98,-39.86,2437.76,-37.82,3664.48,-37.71,4977.92,-38.19,5662.43,-37.96,7470.72,-25.41,25741.5
0818_223502,#OK5,ANT,40,0.6,60,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.9,2432.0,-39.3,2459.12,-37.54,3645.66,-38.63,5008.32,-37.72,6905.22,-38.05,7519.2,-25.08,24929.09
0818_223526,#OK5,ANT,40,0.6,80,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.11,2393.09,-39.13,2437.28,-37.64,3671.54,-38.91,4987.36,-37.0,6648.48,-38.24,7479.6,-24.2,25741.5
0818_223550,#OK5,ANT,40,0.6,100,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.64,2417.41,-39.76,2436.4,-37.56,4017.28,-38.49,4981.12,-38.44,7161.95,-38.05,7497.36,-25.48,25242.98
0818_223614,#OK5,ANT,40,0.6,120,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.86,2295.81,-39.71,2450.0,-37.87,3640.96,-38.66,5021.44,-37.69,6932.48,-37.92,7483.44,-25.62,25483.01
0818_223638,#OK5,ANT,40,0.6,140,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.9,2359.04,-39.52,2460.88,-37.77,3657.42,-37.66,5016.16,-37.97,6914.3,-38.45,7485.6,-24.63,25796.9
0818_223702,#OK5,ANT,40,0.6,160,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.31,2288.51,-40.1,2440.24,-37.09,3659.78,-38.6,5004.96,-38.32,6955.2,-38.6,7429.68,-24.53,25778.43
0818_223725,#OK5,ANT,40,0.5,-180,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.03,2383.36,-39.3,2432.8,-37.76,3699.76,-38.61,5011.04,-37.18,6653.02,-38.66,7476.96,-25.31,25353.76
0818_223749,#OK5,ANT,40,0.5,-160,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.48,2305.54,-39.85,2451.2,-37.93,3600.98,-38.65,4986.08,-37.71,7111.97,-38.05,7418.16,-24.54,25483.01
0818_223813,#OK5,ANT,40,0.5,-140,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.82,2344.45,-39.75,2448.08,-38.45,4005.52,-39.11,4997.44,-37.99,6016.86,-38.58,7325.52,-25.84,25741.5
0818_223837,#OK5,ANT,40,0.5,-120,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.73,2252.03,-39.87,2484.08,-38.02,3622.14,-38.64,4988.32,-37.17,7261.92,-38.03,7472.64,-25.65,24892.16
0818_223901,#OK5,ANT,40,0.5,-100,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.25,2429.57,-39.78,2469.6,-37.6,3633.9,-38.53,4976.64,-37.89,5676.06,-38.85,7409.76,-24.86,25815.36
0818_223925,#OK5,ANT,40,0.5,-80,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.0,2217.99,-39.16,2446.88,-38.05,4320.69,-37.05,5013.92,-37.92,7057.44,-37.75,7494.0,-23.05,25796.9
0818_223949,#OK5,ANT,40,0.5,-60,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.9,2414.98,-39.85,2434.16,-38.05,3638.61,-38.59,5019.2,-37.92,5651.07,-36.98,7447.68,-24.47,24929.09
0818_224013,#OK5,ANT,40,0.5,-40,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.84,2346.88,-39.51,2477.2,-37.91,3737.39,-37.11,4991.04,-38.01,5955.52,-37.92,7495.68,-25.23,25686.11
0818_224037,#OK5,ANT,40,0.5,-20,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.13,2159.62,-39.33,2458.72,-37.5,3695.06,-38.1,4996.8,-38.07,6664.38,-38.35,7438.56,-25.41,25833.82
0818_224101,#OK5,ANT,40,0.5,0,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.27,2414.98,-39.15,2481.28,-36.14,3652.72,-39.02,4996.96,-37.33,5991.87,-38.77,7422.48,-24.86,25778.43
0818_224125,#OK5,ANT,40,0.5,20,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.16,2050.18,-39.54,2484.96,-37.5,3655.07,-38.9,4885.92,-37.1,6010.05,-37.78,7449.12,-24.64,25483.01
0818_224149,#OK5,ANT,40,0.5,40,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.58,2327.43,-39.16,2453.6,-37.55,3633.9,-38.5,4885.12,-36.9,6105.47,-38.33,7456.08,-25.34,25759.97
0818_224213,#OK5,ANT,40,0.5,60,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.77,2402.82,-39.13,2511.28,-37.93,3680.94,-38.57,5014.24,-37.6,6971.1,-38.59,7517.28,-25.35,25169.12
0818_224237,#OK5,ANT,40,0.5,80,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.93,2086.66,-40.42,2447.12,-37.28,3676.24,-38.31,4960.16,-37.96,5964.61,-37.98,7430.4,-25.82,25206.05
0818_224301,#OK5,ANT,40,0.5,100,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.95,2359.04,-39.13,2435.04,-37.5,3636.26,-38.8,4975.2,-38.29,6046.4,-37.86,7387.68,-24.06,25704.58
0818_224324,#OK5,ANT,40,0.5,120,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.27,2222.85,-39.6,2477.68,-37.85,4026.69,-38.41,5012.16,-37.17,6062.3,-38.37,7421.28,-24.48,25261.44
0818_224348,#OK5,ANT,40,0.5,140,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.71,2429.57,-39.9,2463.76,-38.02,3742.1,-39.18,4976.8,-37.43,7257.38,-38.1,7480.56,-25.39,25169.12
0818_224412,#OK5,ANT,40,0.5,160,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.88,2397.95,-39.21,2435.12,-37.63,3723.28,-38.48,5012.48,-37.67,6228.16,-38.32,7325.52,-24.97,25759.97
0818_224436,#OK5,ANT,40,0.4,-180,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.08,2407.68,-39.18,2459.2,-37.95,4038.45,-38.78,4988.0,-37.84,5682.88,-38.08,7351.2,-24.4,25446.08
0818_224500,#OK5,ANT,40,0.4,-150,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.04,2432.0,-39.76,2459.68,-37.19,3713.87,-38.52,4967.04,-37.98,6175.9,-37.69,7433.76,-25.14,25316.83
0818_224524,#OK5,ANT,40,0.4,-120,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.22,2164.48,-39.56,2477.36,-38.02,3673.89,-38.32,5003.2,-36.79,6843.87,-38.28,7525.92,-24.39,25519.94
0818_224548,#OK5,ANT,40,0.4,-90,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.09,2412.54,-39.89,2439.28,-37.45,4057.26,-37.89,4999.04,-37.72,6966.56,-38.63,7535.28,-25.18,25316.83
0818_224612,#OK5,ANT,40,0.4,-60,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.72,2429.57,-39.34,2435.52,-37.93,3671.54,-38.42,4952.48,-37.98,6875.68,-38.36,7340.64,-25.44,25759.97
0818_224636,#OK5,ANT,40,0.4,-30,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.2,2339.59,-39.51,2500.16,-37.25,3688.0,-39.26,4966.4,-37.48,7152.86,-38.86,7495.68,-25.22,25852.29
0818_224700,#OK5,ANT,40,0.4,0,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.22,2264.19,-39.75,2471.04,-37.73,3692.7,-39.01,5016.96,-38.1,5991.87,-37.8,7435.92,-24.09,25427.62
0818_224724,#OK5,ANT,40,0.4,30,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.8,2417.41,-39.75,2452.16,-37.98,3659.78,-38.75,5003.68,-37.8,6932.48,-38.96,7494.0,-22.99,25815.36
0818_224748,#OK5,ANT,40,0.4,60,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.15,2402.82,-39.52,2451.04,-38.31,3612.74,-38.35,4958.08,-37.59,5605.63,-38.09,7362.24,-24.81,25796.9
0818_224812,#OK5,ANT,40,0.4,90,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.26,2337.15,-40.0,2432.96,-38.39,3732.69,-38.64,5023.36,-38.0,6007.78,-38.3,7444.56,-25.03,25833.82
0818_224835,#OK5,ANT,40,0.4,120,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.82,2390.66,-39.8,2486.32,-36.98,3662.13,-39.06,4992.64,-38.1,6448.54,-38.19,7522.8,-25.45,25261.44
0818_224859,#OK5,ANT,40,0.4,150,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.43,2422.27,-39.91,2482.0,-37.53,3624.5,-38.51,5008.0,-37.78,6223.62,-37.69,7424.64,-24.25,25704.58
0818_224923,#OK5,ANT,40,0.3,-180,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.93,2432.0,-39.7,2503.04,-36.46,3657.42,-39.23,4991.04,-37.33,5982.78,-38.81,7419.36,-25.38,25519.94
0818_224947,#OK5,ANT,40,0.3,-150,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.48,2140.16,-39.32,2474.48,-37.58,3626.85,-38.81,5019.84,-38.03,6852.96,-38.65,7466.64,-24.82,25778.43
0818_225011,#OK5,ANT,40,0.3,-120,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.09,2271.49,-38.88,2493.36,-37.98,3600.98,-38.53,5023.52,-37.02,6021.41,-38.45,7378.08,-25.84,25298.37
0818_225035,#OK5,ANT,40,0.3,-90,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.58,2378.5,-39.04,2494.48,-36.5,3758.56,-38.32,4996.96,-38.11,6966.56,-38.57,7444.32,-25.32,25298.37
0818_225059,#OK5,ANT,40,0.3,-60,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.16,2390.66,-39.86,2461.6,-37.62,3680.94,-38.84,4951.2,-37.63,5975.97,-37.89,7492.32,-25.77,25852.29
0818_225123,#OK5,ANT,40,0.3,-30,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.31,2422.27,-40.14,2439.6,-38.37,3690.35,-38.75,5017.28,-37.67,7071.07,-38.9,7495.92,-24.83,24947.55
0818_225147,#OK5,ANT,40,0.3,0,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.37,2351.74,-39.57,2486.88,-37.8,3655.07,-38.34,4966.4,-37.74,6010.05,-38.53,7478.4,-24.22,25815.36
0818_225211,#OK5,ANT,40,0.3,30,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.99,2419.84,-39.59,2464.0,-37.79,3640.96,-38.67,4994.56,-38.24,6564.42,-37.83,7450.56,-25.98,25778.43
0818_225235,#OK5,ANT,40,0.3,60,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.65,2432.0,-39.37,2475.92,-38.33,3669.18,-38.18,5021.44,-37.03,6582.59,-37.81,7329.84,-25.01,25796.9
